Age,Gender,Weight (kg),Daily Water Intake (liters),Physical Activity Level,Weather,Hydration Level
63,Female,96,2.1,Low,Cold,Poor
62,Female,64,3.12,High,Normal,Good
62,Female,55,2.46,High,Normal,Good
20,Male,104,3.07,Low,Normal,Poor
29,Male,96,3.89,High,Normal,Good
55,Male,61,2.02,High,Cold,Good
63,Female,55,2.63,High,Normal,Good
46,Female,91,3.03,Low,Normal,Good
67,Female,88,3.18,Low,Hot,Good
38,Female,87,3.2,Moderate,Cold,Good
27,Female,70,3.57,High,Normal,Good
61,Female,109,4.64,High,Hot,Good
52,Male,67,2.59,Moderate,Normal,Good
35,Female,52,2.61,High,Cold,Good
31,Female,64,2.19,Moderate,Cold,Good
52,Female,103,3.09,Moderate,Normal,Good
30,Male,56,2.18,High,Cold,Good
18,Female,79,3.01,Moderate,Normal,Good
26,Female,98,4.43,Moderate,Hot,Good
52,Male,53,1.63,High,Cold,Good
23,Female,96,3.46,High,Normal,Good
51,Female,94,2.66,Low,Cold,Poor
26,Female,106,3.04,Moderate,Cold,Poor
21,Female,51,1.85,High,Cold,Good
48,Female,80,3.12,Low,Hot,Good
54,Male,109,3.26,Low,Hot,Poor
60,Female,59,1.5,Low,Normal,Poor
51,Female,51,2.44,High,Hot,Good
44,Female,75,4.42,High,Hot,Good
42,Male,46,2.58,High,Normal,Good
26,Female,81,2.89,High,Cold,Good
67,Female,77,2.51,Low,Hot,Good
26,Male,66,3.3,High,Hot,Good
56,Male,103,3.16,Moderate,Cold,Good
32,Female,107,3.89,Low,Hot,Good
44,Female,75,2.01,Low,Cold,Poor
23,Male,93,2.84,Moderate,Normal,Good
27,Female,103,2.85,Moderate,Cold,Poor
61,Female,77,1.64,Low,Cold,Poor
29,Male,55,3.27,Moderate,Hot,Good
57,Male,79,2.53,Low,Normal,Good
19,Male,70,3.23,High,Cold,Good
59,Male,65,1.5,Moderate,Cold,Poor
36,Female,84,3.77,High,Hot,Good
66,Male,71,2.98,High,Normal,Good
58,Female,102,2.86,Moderate,Normal,Poor
22,Female,107,3.26,Low,Normal,Good
21,Female,51,2.3,High,Normal,Good
29,Male,53,1.5,Low,Normal,Poor
27,Female,83,2.05,Low,Cold,Poor
45,Male,55,2.47,Moderate,Normal,Good
39,Female,75,2.93,High,Normal,Good
50,Male,104,5.19,High,Hot,Good
45,Male,79,2.69,Low,Normal,Good
26,Male,50,3.17,High,Hot,Good
60,Male,53,2.16,Moderate,Normal,Good
32,Female,45,2.65,High,Hot,Good
52,Male,79,2.5,Low,Normal,Good
56,Male,49,1.5,Low,Cold,Good
39,Male,80,4.0,Moderate,Hot,Good
66,Male,89,3.27,High,Cold,Good
20,Male,88,2.66,Low,Cold,Good
27,Female,94,4.86,High,Hot,Good
49,Male,68,4.14,High,Hot,Good
64,Male,90,3.3,Moderate,Hot,Good
67,Female,77,2.28,Low,Normal,Poor
46,Female,95,2.92,Moderate,Normal,Good
67,Female,76,4.09,High,Hot,Good
40,Female,65,1.5,Low,Normal,Poor
66,Female,59,2.11,Moderate,Normal,Good
66,Female,59,1.72,Low,Normal,Poor
65,Female,69,2.22,Low,Hot,Good
34,Female,88,4.2,High,Hot,Good
53,Male,87,2.72,Moderate,Cold,Good
64,Male,83,2.56,High,Cold,Good
43,Male,98,3.19,Moderate,Normal,Good
28,Female,96,4.33,Moderate,Hot,Good
29,Male,52,2.98,High,Hot,Good
39,Female,103,2.7,Low,Normal,Poor
65,Female,103,3.6,High,Normal,Good
25,Male,68,2.77,High,Cold,Good
20,Male,65,3.32,High,Normal,Good
37,Male,69,1.5,Low,Cold,Poor
46,Male,77,3.48,Low,Hot,Good
43,Female,50,2.73,Moderate,Hot,Good
35,Male,74,2.7,Low,Hot,Good
22,Female,77,3.05,Low,Hot,Good
52,Female,83,1.96,Low,Normal,Poor
63,Male,56,1.73,Moderate,Normal,Good
69,Female,90,3.49,High,Cold,Good
21,Female,87,2.18,Low,Normal,Poor
31,Female,48,3.4,High,Hot,Good
37,Female,72,2.75,Low,Hot,Good
43,Female,79,3.16,Moderate,Hot,Good
31,Female,107,4.45,High,Hot,Good
53,Female,98,2.41,Moderate,Cold,Poor
35,Male,99,4.98,High,Hot,Good
38,Male,107,3.4,Moderate,Cold,Good
30,Male,73,1.52,Low,Cold,Poor
29,Male,106,3.73,High,Cold,Good
67,Male,46,1.5,Moderate,Cold,Good
59,Female,72,2.69,High,Normal,Good
24,Male,57,3.05,High,Normal,Good
50,Male,96,3.84,Moderate,Hot,Good
68,Female,98,2.02,Low,Cold,Poor
19,Male,91,3.08,Moderate,Normal,Good
27,Male,78,1.59,Low,Cold,Poor
58,Male,55,1.8,Moderate,Normal,Good
37,Female,69,1.68,Low,Normal,Poor
28,Female,60,3.87,High,Hot,Good
64,Male,46,2.22,High,Normal,Good
47,Male,67,3.42,High,Hot,Good
68,Male,65,2.53,High,Normal,Good
27,Male,75,1.98,Low,Normal,Poor
41,Male,88,2.7,Low,Normal,Good
42,Male,58,2.75,Moderate,Hot,Good
29,Female,100,3.94,Low,Hot,Good
40,Female,66,3.26,High,Hot,Good
64,Male,65,2.85,Moderate,Hot,Good
40,Male,70,2.76,High,Normal,Good
68,Female,55,2.29,High,Cold,Good
66,Male,98,4.0,High,Normal,Good
28,Female,59,2.74,Moderate,Normal,Good
52,Female,61,1.86,Low,Hot,Good
66,Female,83,3.77,Moderate,Hot,Good
48,Male,65,2.91,High,Normal,Good
31,Male,105,3.92,Moderate,Normal,Good
35,Female,54,2.17,Moderate,Normal,Good
25,Female,64,1.63,Moderate,Cold,Poor
22,Male,105,4.63,High,Normal,Good
28,Female,108,2.93,Low,Cold,Poor
46,Male,91,4.37,Moderate,Hot,Good
57,Female,83,3.78,Moderate,Hot,Good
45,Female,98,4.2,Moderate,Hot,Good
69,Male,76,3.22,Moderate,Hot,Good
48,Male,61,2.53,High,Cold,Good
69,Male,74,2.3,Low,Hot,Good
29,Male,71,2.51,Low,Normal,Good
57,Male,82,2.18,Low,Cold,Poor
37,Female,88,3.62,High,Cold,Good
52,Female,96,4.09,Moderate,Hot,Good
54,Male,82,3.44,Moderate,Hot,Good
65,Female,102,3.76,Moderate,Hot,Good
23,Male,82,2.97,Moderate,Cold,Good
35,Male,80,3.51,High,Cold,Good
48,Male,58,2.95,High,Normal,Good
44,Female,99,3.56,Moderate,Cold,Good
35,Male,69,3.5,Moderate,Hot,Good
34,Female,54,2.47,High,Normal,Good
67,Male,63,2.11,High,Cold,Good
61,Male,108,3.95,Low,Hot,Good
25,Female,106,3.28,Moderate,Normal,Good
49,Male,108,4.29,High,Cold,Good
55,Male,77,1.77,Low,Cold,Poor
20,Female,55,1.51,Low,Normal,Poor
68,Female,75,1.55,Low,Cold,Poor
30,Female,107,3.94,Moderate,Hot,Good
25,Male,61,3.4,Moderate,Hot,Good
37,Male,62,1.64,Low,Normal,Poor
58,Male,105,4.97,High,Hot,Good
62,Male,79,2.29,High,Cold,Poor
34,Male,74,4.1,High,Hot,Good
46,Female,47,3.35,High,Hot,Good
65,Male,98,3.19,Low,Hot,Good
26,Male,82,2.5,Moderate,Cold,Good
26,Female,71,4.14,High,Hot,Good
30,Female,105,2.9,Low,Cold,Poor
66,Male,63,2.57,Moderate,Normal,Good
55,Female,68,3.27,Moderate,Hot,Good
23,Female,65,1.58,Low,Normal,Poor
52,Female,58,3.22,High,Hot,Good
60,Female,61,1.5,Low,Cold,Poor
26,Male,95,3.58,Moderate,Hot,Good
45,Female,108,3.73,High,Cold,Good
57,Female,63,1.5,Low,Cold,Poor
26,Male,76,3.54,Moderate,Hot,Good
50,Male,74,2.25,Low,Normal,Good
32,Female,47,1.6,Low,Cold,Good
48,Female,69,3.1,High,Normal,Good
40,Male,46,3.48,High,Hot,Good
22,Male,61,3.02,High,Cold,Good
20,Female,109,4.25,High,Cold,Good
66,Male,82,3.72,High,Hot,Good
67,Female,46,1.5,Low,Hot,Good
54,Male,68,2.03,Low,Hot,Poor
62,Male,105,3.57,Moderate,Hot,Good
65,Female,79,3.27,High,Normal,Good
32,Male,94,4.3,Moderate,Hot,Good
33,Female,96,3.53,Low,Hot,Good
45,Female,107,4.71,High,Hot,Good
49,Male,91,3.42,Moderate,Cold,Good
40,Female,51,3.12,High,Hot,Good
46,Female,86,1.82,Low,Cold,Poor
41,Female,48,2.21,Low,Hot,Good
27,Female,94,2.34,Low,Cold,Poor
46,Female,74,3.14,Moderate,Normal,Good
36,Female,101,3.52,Moderate,Normal,Good
53,Male,79,2.79,High,Cold,Good
34,Female,84,2.45,Moderate,Cold,Poor
65,Male,62,2.48,High,Normal,Good
22,Male,77,3.75,High,Hot,Good
58,Male,83,3.53,High,Hot,Good
18,Male,60,3.25,Moderate,Hot,Good
67,Male,85,2.41,Moderate,Cold,Poor
67,Male,87,1.84,Low,Normal,Poor
42,Female,83,3.03,High,Normal,Good
52,Male,85,4.31,High,Hot,Good
50,Female,71,2.08,Low,Normal,Poor
45,Female,83,3.98,Moderate,Hot,Good
39,Female,73,2.15,Low,Normal,Poor
56,Female,50,1.5,Low,Hot,Good
35,Female,86,2.11,Low,Normal,Poor
42,Female,46,2.0,High,Normal,Good
43,Male,82,4.55,High,Hot,Good
44,Male,46,2.33,Low,Hot,Good
20,Female,61,2.57,High,Cold,Good
66,Female,109,4.44,Moderate,Hot,Good
42,Male,78,2.27,Moderate,Cold,Poor
60,Male,64,2.18,Moderate,Normal,Good
24,Female,52,2.49,Moderate,Normal,Good
59,Male,76,2.36,Low,Normal,Good
66,Female,102,2.35,Low,Normal,Poor
32,Male,107,3.5,High,Cold,Good
32,Female,76,2.43,Low,Cold,Good
63,Female,103,3.37,High,Cold,Good
68,Female,52,1.96,Moderate,Normal,Good
57,Male,106,3.81,Moderate,Hot,Good
28,Male,55,2.83,Moderate,Hot,Good
63,Male,96,3.46,High,Normal,Good
23,Female,97,4.39,High,Normal,Good
41,Female,61,2.28,Moderate,Normal,Good
67,Male,79,2.75,Low,Hot,Good
50,Female,62,3.33,High,Hot,Good
47,Male,108,3.78,High,Normal,Good
67,Male,77,1.91,Low,Normal,Poor
18,Male,71,2.91,High,Normal,Good
33,Female,51,2.42,Moderate,Normal,Good
42,Male,90,3.93,High,Normal,Good
43,Female,65,2.8,High,Cold,Good
50,Male,96,3.38,High,Cold,Good
48,Female,89,2.63,Low,Normal,Poor
28,Female,64,3.15,Moderate,Hot,Good
64,Female,98,3.34,High,Cold,Good
56,Male,106,3.12,Low,Hot,Poor
22,Male,96,2.54,Low,Cold,Poor
21,Female,65,1.79,Low,Cold,Poor
51,Female,93,2.31,Low,Normal,Poor
59,Male,64,1.5,Moderate,Cold,Poor
41,Male,78,3.4,Low,Hot,Good
57,Male,65,1.68,Low,Cold,Poor
51,Male,74,2.16,High,Cold,Poor
53,Female,66,2.73,High,Cold,Good
69,Female,99,2.69,Moderate,Cold,Poor
45,Female,49,2.5,Low,Hot,Good
40,Female,97,2.9,Low,Cold,Poor
27,Female,87,2.48,Low,Cold,Poor
36,Male,70,2.67,High,Cold,Good
61,Female,91,2.82,Low,Normal,Good
18,Female,77,4.04,High,Hot,Good
46,Female,77,2.97,Moderate,Cold,Good
47,Male,45,1.5,Low,Normal,Good
35,Female,76,2.65,Low,Hot,Good
29,Female,77,3.22,High,Normal,Good
28,Male,59,3.36,High,Hot,Good
41,Male,97,3.21,Low,Hot,Good
55,Female,50,2.45,High,Normal,Good
23,Female,106,3.35,Moderate,Normal,Good
45,Female,103,4.67,Moderate,Hot,Good
37,Male,62,2.15,Low,Normal,Good
31,Male,69,2.36,Low,Hot,Good
58,Female,97,2.25,Low,Cold,Poor
53,Male,59,2.04,Moderate,Cold,Good
40,Male,60,2.06,Low,Hot,Good
30,Female,94,2.12,Low,Cold,Poor
60,Male,101,3.24,Moderate,Cold,Good
32,Male,95,4.6,High,Hot,Good
55,Male,52,2.11,High,Cold,Good
69,Male,100,2.52,Low,Cold,Poor
58,Female,77,2.41,High,Cold,Good
56,Male,69,2.52,High,Normal,Good
35,Male,88,3.27,Moderate,Cold,Good
61,Female,72,3.11,Moderate,Hot,Good
44,Female,64,2.11,Moderate,Normal,Good
33,Male,108,3.32,Low,Cold,Good
31,Male,103,4.55,High,Normal,Good
24,Male,56,2.27,Low,Hot,Good
63,Female,95,2.88,Low,Normal,Good
56,Female,106,3.76,Moderate,Hot,Good
27,Female,84,2.53,Moderate,Cold,Good
27,Male,66,2.34,Moderate,Cold,Good
66,Male,68,2.83,Moderate,Hot,Good
61,Male,106,2.97,Low,Cold,Poor
51,Male,53,2.08,Low,Hot,Good
46,Female,76,2.83,High,Normal,Good
22,Female,88,3.0,Moderate,Normal,Good
32,Male,69,3.0,High,Cold,Good
23,Male,51,2.3,High,Normal,Good
20,Female,101,2.96,Low,Cold,Poor
35,Male,80,2.73,Moderate,Cold,Good
68,Female,91,2.11,Low,Normal,Poor
56,Male,51,2.29,High,Normal,Good
32,Female,55,2.02,Low,Normal,Good
53,Female,75,3.13,Low,Hot,Good
31,Female,52,2.09,High,Normal,Good
39,Male,65,2.32,Low,Hot,Good
24,Male,51,2.31,Moderate,Normal,Good
39,Female,97,3.62,Moderate,Hot,Good
29,Female,73,2.43,Moderate,Normal,Good
38,Female,65,2.37,Moderate,Normal,Good
64,Female,75,3.34,High,Hot,Good
22,Female,55,1.5,Low,Normal,Poor
22,Female,82,2.96,Moderate,Cold,Good
66,Male,53,2.71,Moderate,Hot,Good
22,Female,81,3.36,Moderate,Hot,Good
37,Female,109,3.28,Moderate,Normal,Good
57,Male,88,3.41,High,Normal,Good
45,Male,88,2.5,Moderate,Cold,Poor
66,Male,68,1.52,Low,Cold,Poor
28,Female,95,3.57,Moderate,Normal,Good
29,Female,109,3.72,Low,Normal,Good
51,Female,96,2.92,Low,Hot,Good
58,Male,80,3.26,Moderate,Hot,Good
59,Female,59,1.77,High,Cold,Good
32,Male,73,3.2,Moderate,Hot,Good
62,Male,90,3.24,High,Cold,Good
62,Male,73,2.79,High,Cold,Good
51,Female,103,4.01,High,Hot,Good
61,Female,53,2.15,Moderate,Hot,Good
58,Female,56,1.88,High,Cold,Good
30,Female,69,1.65,Low,Normal,Poor
20,Female,50,2.15,Moderate,Normal,Good
43,Male,88,3.29,High,Cold,Good
35,Female,48,2.01,Moderate,Normal,Good
63,Male,48,1.74,Moderate,Normal,Good
47,Female,103,2.83,Low,Normal,Poor
61,Female,49,2.56,High,Normal,Good
33,Male,95,3.56,Low,Hot,Good
30,Male,97,3.92,High,Cold,Good
40,Female,76,2.4,Low,Normal,Good
68,Female,100,3.54,Low,Hot,Good
57,Female,82,1.73,Low,Normal,Poor
37,Male,78,3.06,Moderate,Normal,Good
33,Male,86,2.5,Low,Cold,Poor
32,Male,59,2.21,Low,Normal,Good
51,Male,107,4.01,Low,Hot,Good
35,Male,103,3.69,High,Cold,Good
46,Female,48,1.76,Moderate,Normal,Good
31,Male,78,4.39,High,Hot,Good
32,Female,72,3.28,High,Cold,Good
26,Female,51,1.5,Moderate,Cold,Poor
60,Female,74,2.33,Moderate,Normal,Good
41,Female,59,3.09,High,Normal,Good
69,Male,80,2.84,Low,Hot,Good
20,Male,103,4.63,High,Hot,Good
54,Male,98,3.68,High,Cold,Good
29,Male,61,1.56,Moderate,Cold,Poor
18,Male,108,3.46,Moderate,Cold,Good
20,Male,91,3.26,Low,Hot,Good
21,Female,53,1.83,Low,Hot,Good
65,Male,96,3.53,Moderate,Hot,Good
26,Male,107,4.6,High,Normal,Good
69,Male,76,2.63,High,Cold,Good
39,Female,101,3.47,Low,Normal,Good
25,Female,73,2.94,High,Cold,Good
18,Male,102,4.39,Moderate,Hot,Good
60,Male,100,3.67,Moderate,Normal,Good
41,Female,91,3.44,Moderate,Normal,Good
45,Male,107,2.76,Low,Normal,Poor
49,Female,101,3.73,High,Normal,Good
33,Male,48,2.42,Moderate,Normal,Good
63,Female,85,3.03,High,Cold,Good
25,Female,57,1.5,Low,Cold,Poor
64,Female,84,2.39,Moderate,Normal,Poor
42,Male,49,3.59,High,Hot,Good
24,Male,69,3.06,High,Normal,Good
44,Male,94,4.38,High,Hot,Good
26,Male,59,2.49,High,Normal,Good
51,Male,103,3.43,Moderate,Normal,Good
54,Female,101,2.31,Low,Normal,Poor
29,Female,106,4.07,High,Normal,Good
46,Female,64,3.3,High,Normal,Good
25,Male,77,2.91,Moderate,Cold,Good
61,Male,82,2.68,High,Normal,Good
52,Female,56,2.82,Moderate,Hot,Good
27,Female,74,2.36,Low,Normal,Good
37,Female,88,4.34,Moderate,Hot,Good
53,Female,62,2.13,Moderate,Normal,Good
69,Male,93,2.85,Moderate,Normal,Good
23,Male,97,3.66,High,Normal,Good
59,Female,87,2.96,High,Normal,Good
41,Female,78,3.77,Moderate,Hot,Good
58,Female,75,2.45,Low,Normal,Good
19,Male,51,2.73,High,Hot,Good
36,Female,52,1.5,Low,Normal,Poor
60,Female,103,2.75,Low,Normal,Poor
49,Female,69,2.76,High,Normal,Good
42,Male,78,3.54,High,Hot,Good
36,Male,67,1.98,Moderate,Cold,Poor
35,Female,45,1.87,High,Cold,Good
52,Female,47,1.5,High,Cold,Good
43,Male,70,3.57,High,Normal,Good
49,Male,103,3.88,Low,Hot,Good
61,Male,63,1.5,Low,Cold,Poor
48,Male,89,3.2,Moderate,Normal,Good
61,Male,97,3.72,Low,Hot,Good
67,Female,106,4.32,High,Normal,Good
29,Male,54,2.8,High,Normal,Good
56,Female,66,2.39,Moderate,Hot,Good
65,Female,104,4.01,Moderate,Hot,Good
53,Female,62,1.5,Low,Normal,Poor
52,Female,77,2.55,Low,Hot,Good
30,Female,59,2.58,Moderate,Hot,Good
23,Male,92,3.48,Moderate,Normal,Good
38,Female,99,4.42,High,Hot,Good
39,Male,100,3.43,Moderate,Cold,Good
43,Female,52,1.5,Low,Cold,Poor
27,Male,93,3.36,Moderate,Normal,Good
52,Female,68,3.12,High,Normal,Good
49,Female,46,2.2,High,Cold,Good
42,Male,103,3.58,Low,Normal,Good
34,Male,61,2.23,Moderate,Cold,Good
31,Female,70,2.78,Moderate,Normal,Good
20,Female,82,3.79,Moderate,Hot,Good
55,Male,54,1.5,Low,Normal,Poor
60,Female,52,2.55,High,Normal,Good
28,Male,100,3.05,Low,Cold,Good
47,Male,51,1.5,Low,Cold,Poor
43,Male,63,2.53,Low,Hot,Good
43,Female,54,1.5,Moderate,Cold,Poor
46,Male,109,3.5,High,Cold,Good
41,Female,95,3.49,Moderate,Normal,Good
23,Female,77,2.77,Low,Hot,Good
35,Female,103,3.06,Moderate,Cold,Poor
36,Male,103,4.27,Moderate,Hot,Good
54,Female,58,1.75,High,Cold,Good
21,Male,76,3.79,High,Hot,Good
44,Male,62,3.23,Moderate,Hot,Good
33,Male,78,3.3,Low,Hot,Good
59,Male,64,3.04,High,Hot,Good
44,Female,103,3.8,Moderate,Normal,Good
65,Male,48,1.5,Moderate,Cold,Good
39,Female,80,4.14,High,Hot,Good
33,Male,79,3.27,Moderate,Normal,Good
50,Male,89,4.08,High,Normal,Good
33,Female,46,2.49,Moderate,Hot,Good
31,Male,102,4.52,High,Normal,Good
29,Female,98,3.8,High,Cold,Good
31,Male,88,4.06,High,Hot,Good
62,Female,86,2.46,Low,Normal,Poor
24,Female,85,2.73,Moderate,Cold,Good
36,Male,57,1.75,Moderate,Cold,Good
57,Male,54,1.5,Low,Cold,Poor
52,Female,97,3.8,High,Normal,Good
37,Female,77,2.89,High,Normal,Good
63,Male,100,3.31,High,Cold,Good
59,Female,104,3.33,High,Normal,Good
55,Male,48,1.62,Moderate,Normal,Good
33,Female,65,3.58,Moderate,Hot,Good
59,Female,70,2.77,High,Normal,Good
43,Female,100,4.67,Moderate,Hot,Good
69,Female,61,2.34,Moderate,Hot,Good
18,Female,49,1.5,Low,Normal,Good
35,Male,74,4.33,High,Hot,Good
33,Male,100,3.4,Moderate,Cold,Good
52,Female,81,2.95,High,Normal,Good
45,Female,86,3.58,Low,Hot,Good
20,Female,51,2.55,High,Cold,Good
38,Female,60,1.5,Low,Cold,Poor
61,Female,54,1.5,Low,Normal,Poor
64,Male,72,1.63,Low,Normal,Poor
25,Male,106,4.42,Moderate,Hot,Good
31,Male,77,4.26,High,Hot,Good
57,Female,75,1.97,Moderate,Cold,Poor
66,Female,56,1.5,Moderate,Normal,Poor
52,Female,104,3.92,High,Normal,Good
42,Male,49,1.94,High,Cold,Good
53,Female,100,3.45,Moderate,Hot,Good
31,Female,100,4.01,High,Cold,Good
67,Male,71,1.63,Low,Normal,Poor
45,Male,46,1.93,High,Normal,Good
37,Male,52,3.19,Moderate,Hot,Good
19,Female,48,2.15,Low,Hot,Good
61,Female,87,3.76,High,Normal,Good
27,Female,49,2.52,Moderate,Hot,Good
32,Male,89,3.5,High,Cold,Good
18,Male,60,1.5,Low,Cold,Poor
66,Female,67,2.29,Moderate,Normal,Good
62,Female,56,1.73,High,Cold,Good
21,Female,64,2.96,High,Normal,Good
47,Male,87,2.56,Moderate,Cold,Poor
36,Male,52,2.41,Moderate,Normal,Good
34,Male,49,1.5,Low,Cold,Good
67,Female,58,1.7,High,Cold,Poor
45,Female,83,2.82,Moderate,Cold,Good
59,Male,80,2.47,Moderate,Normal,Good
30,Female,94,2.42,Low,Cold,Poor
22,Female,59,2.25,Low,Hot,Good
54,Male,50,1.5,Low,Cold,Good
64,Female,92,3.34,Low,Hot,Good
55,Male,46,1.5,Moderate,Normal,Good
28,Male,50,2.42,High,Cold,Good
48,Female,71,2.26,Moderate,Cold,Good
40,Male,90,2.89,Moderate,Normal,Good
66,Male,109,3.08,Moderate,Normal,Poor
46,Male,60,2.12,Low,Normal,Good
38,Female,97,2.78,Low,Normal,Poor
21,Male,46,1.56,Low,Normal,Good
55,Female,79,1.51,Low,Cold,Poor
63,Male,91,4.37,High,Hot,Good
64,Female,74,2.95,High,Normal,Good
66,Female,70,3.18,High,Hot,Good
34,Female,54,3.41,High,Hot,Good
19,Male,73,2.73,Moderate,Normal,Good
42,Male,67,3.47,Moderate,Hot,Good
67,Male,62,2.25,Moderate,Normal,Good
44,Male,59,3.81,High,Hot,Good
66,Female,75,3.34,Moderate,Hot,Good
59,Female,69,2.54,High,Cold,Good
44,Male,106,4.63,Moderate,Hot,Good
61,Female,94,3.95,Moderate,Hot,Good
27,Male,62,2.41,Moderate,Cold,Good
57,Male,75,1.5,Low,Cold,Poor
19,Male,61,2.82,Moderate,Hot,Good
36,Female,66,3.6,Moderate,Hot,Good
61,Male,58,2.87,High,Normal,Good
21,Male,59,1.8,Low,Normal,Good
23,Male,78,2.15,Low,Cold,Poor
67,Male,67,1.5,Low,Cold,Poor
51,Female,109,3.85,High,Cold,Good
34,Male,94,3.69,High,Normal,Good
29,Female,100,2.91,Low,Normal,Poor
45,Female,62,1.7,Moderate,Cold,Poor
29,Female,83,4.05,Moderate,Hot,Good
58,Male,56,2.94,Moderate,Hot,Good
62,Male,87,3.98,High,Hot,Good
28,Male,55,2.24,High,Normal,Good
69,Male,72,2.35,High,Cold,Good
58,Female,80,2.94,High,Cold,Good
45,Male,106,3.49,High,Cold,Good
59,Female,97,3.2,High,Normal,Good
41,Female,65,2.96,High,Normal,Good
23,Male,72,1.99,Low,Cold,Poor
48,Female,60,2.11,Moderate,Cold,Good
49,Female,84,3.97,Moderate,Hot,Good
43,Male,100,3.64,Low,Hot,Good
53,Female,53,1.5,Low,Cold,Poor
64,Male,72,2.35,Moderate,Normal,Good
63,Female,48,1.5,Low,Normal,Good
59,Female,84,3.39,Low,Hot,Good
24,Female,79,1.64,Low,Cold,Poor
57,Male,89,3.51,High,Normal,Good
37,Female,46,1.57,Low,Normal,Good
30,Female,50,1.5,Low,Normal,Good
44,Male,65,2.35,Low,Normal,Good
18,Female,58,2.28,Moderate,Cold,Good
30,Male,104,2.75,Low,Normal,Poor
63,Male,49,2.77,High,Hot,Good
20,Female,101,3.87,High,Cold,Good
40,Female,46,1.83,Moderate,Cold,Good
63,Male,74,3.89,High,Hot,Good
54,Male,77,4.03,High,Hot,Good
42,Female,96,3.5,High,Cold,Good
41,Male,106,4.03,Low,Hot,Good
37,Female,47,2.33,High,Cold,Good
57,Female,105,3.02,Low,Normal,Poor
29,Female,61,1.96,Low,Cold,Good
66,Female,69,2.6,Moderate,Hot,Good
51,Male,100,3.67,Moderate,Hot,Good
30,Male,86,3.37,Low,Hot,Good
20,Male,74,3.36,Low,Hot,Good
44,Female,53,2.7,Moderate,Hot,Good
64,Male,62,1.5,Low,Cold,Poor
54,Male,55,1.66,High,Cold,Good
53,Male,71,3.07,Moderate,Hot,Good
56,Male,71,2.19,Moderate,Cold,Good
57,Male,104,3.48,Low,Hot,Good
35,Male,66,1.96,Low,Cold,Poor
68,Male,94,2.83,High,Cold,Good
28,Male,58,1.89,Low,Cold,Good
38,Female,101,3.37,Moderate,Normal,Good
42,Female,45,2.33,High,Normal,Good
38,Female,50,3.04,High,Hot,Good
44,Female,99,2.84,Low,Normal,Poor
37,Male,48,1.5,Low,Cold,Good
31,Female,70,2.81,High,Cold,Good
52,Male,64,1.95,Moderate,Normal,Good
50,Female,71,2.73,High,Cold,Good
28,Male,77,4.47,High,Hot,Good
37,Female,69,2.65,Low,Hot,Good
27,Female,68,3.42,Moderate,Hot,Good
62,Female,75,3.45,Moderate,Hot,Good
40,Male,90,3.37,Moderate,Normal,Good
60,Female,50,1.5,Low,Cold,Good
69,Female,106,4.4,High,Hot,Good
66,Female,59,2.06,Moderate,Normal,Good
22,Male,97,3.77,Moderate,Hot,Good
68,Female,73,1.5,Low,Cold,Poor
35,Female,105,4.72,High,Hot,Good
58,Female,83,3.22,Moderate,Hot,Good
65,Female,90,3.18,High,Cold,Good
46,Female,47,3.06,High,Hot,Good
43,Male,105,4.15,Low,Hot,Good
43,Male,104,4.32,Moderate,Hot,Good
36,Female,46,2.38,Moderate,Hot,Good
26,Male,53,1.79,High,Cold,Good
54,Male,108,4.36,Moderate,Hot,Good
23,Male,78,3.25,Moderate,Hot,Good
43,Male,89,3.97,High,Normal,Good
51,Male,63,2.16,High,Normal,Good
53,Male,59,3.29,High,Hot,Good
60,Female,59,1.59,Low,Cold,Poor
68,Female,54,2.19,Moderate,Normal,Good
64,Male,45,1.82,High,Normal,Good
65,Male,103,2.38,Low,Cold,Poor
53,Male,98,4.11,High,Hot,Good
40,Female,57,2.03,Low,Normal,Good
18,Female,109,2.97,Low,Cold,Poor
61,Male,78,2.96,High,Normal,Good
36,Female,81,2.23,Low,Normal,Poor
49,Female,55,2.04,Moderate,Normal,Good
42,Female,93,2.63,Moderate,Cold,Poor
40,Male,89,4.52,High,Hot,Good
69,Male,51,1.76,Moderate,Cold,Good
20,Male,108,4.25,High,Cold,Good
27,Male,58,2.25,High,Cold,Good
32,Female,73,2.41,Moderate,Cold,Good
62,Female,92,3.45,High,Normal,Good
34,Female,62,3.59,High,Hot,Good
49,Male,96,2.94,Moderate,Cold,Good
41,Male,80,3.01,Moderate,Cold,Good
61,Male,55,1.69,Low,Normal,Good
36,Male,103,3.99,Moderate,Normal,Good
67,Male,98,4.03,Moderate,Hot,Good
36,Female,92,2.95,Moderate,Cold,Good
42,Female,61,1.9,Low,Cold,Good
58,Male,94,2.69,Low,Normal,Poor
47,Male,69,2.49,Moderate,Normal,Good
37,Female,78,2.98,Moderate,Normal,Good
23,Male,73,3.96,High,Hot,Good
66,Female,88,3.24,High,Cold,Good
37,Male,78,3.04,Moderate,Normal,Good
39,Female,92,3.52,Moderate,Hot,Good
29,Female,54,1.9,Low,Hot,Good
59,Male,89,3.92,Moderate,Hot,Good
19,Male,77,2.75,Low,Normal,Good
30,Male,48,1.67,Moderate,Normal,Good
65,Female,63,2.22,Moderate,Cold,Good
47,Male,102,3.7,High,Cold,Good
